ID,Upvotes
242331,126.42023013209477
291316,193.03191497620756
25165,10.483042086368002
199884,17.992672279230806
160514,7.3848605700741645
3135,24.19997993846913
47126,10.811492578993601
261318,224.83663472908134
88803,27.441216060938437
256331,11.509551920059963
349909,9.803573053290098
138016,58.15747429384462
84714,13.011521183698143
99821,1056.6589832067
49371,7.3848605700741645
90236,268.4914806341339
392194,19.04068672411451
434252,181.35496212811148
433996,15.000978185072432
301212,44.95494361659044
30432,119.30178875188771
309101,48.139670167310875
6393,2281.1532444854547
301095,347.1634913816178
154818,54.16945814254457
83026,8635.515185186816
53557,427.0139908352089
370360,26.234815397929598
361194,43.0124884742492
140559,8.875979817623238
3588,103.54016340997356
155047,90.65877906596523
69722,32.5197666391442
150098,24.58372541447513
275759,95.40332112402875
31631,162.22226290005412
197797,164.3968400397195
307070,35.02426979683741
289350,166.50664782932319
361530,16.98937308882606
7158,11.887980953309834
168838,22.707969501416425
193803,3255.383002257867
57830,32.537702903564465
244969,37.31867971524627
437035,11.887980953309834
95917,20.637450135864633
61965,15.897081668247617
189537,10.276712703866393
95611,76.93959602064768
416012,295.27230473472304
466375,8.875979817623238
144922,37.86380133844612
295215,28.308727489461685
246555,432.89741063375317
192986,19.625186408791816
45807,217.47481249303294
84072,105.73986685391857
435758,45.3893494725971
127531,10.326985018226798
183817,938.3598783089815
213838,28.738852763383694
175221,23.908428215293064
35542,16.389890042608044
380545,47.56070627595247
158318,208.6426280902911
300648,69.37265032961531
430030,25.366038403630167
262718,34.93494459677792
87266,403.33842187920965
58723,230.16506718471922
31450,340.7430008634199
289685,19.88627609804092
6727,12.930468747864586
101696,237.1492478615884
251785,18.05451636343383
158822,71.79887934127781
95770,14.658352066735981
457340,32.836777460309094
328762,19.90424906073554
262037,7.3848605700741645
360141,41.814118995154594
380439,110.3733265924439
445949,16.04626451910782
313579,15.292474384907452
91150,50.49547240991485
214511,15.697370055837872
274556,5100.305926601336
156820,72.02861332998775
355263,24.58372541447513
219018,192.99710143333314
164247,166.7119747486111
285246,12.26325745248968
419174,106.92896012721297
432433,24.298696199724482
330153,10.840871328169236
289115,36.8030192760469
463737,22.520120535493085
399066,7.3848605700741645
272156,360.3152762291679
370231,9.596915575603811
428768,17.737858359967323
170439,24.698017454549728
428261,30.016050504357505
170320,562.697336986967
418915,7.3848605700741645
255931,38.1702741347329
128665,49.73243909607329
103894,42.64168090612008
274348,174.34349582734208
122780,464.0053191312257
239958,394.07934260683777
314386,7.3848605700741645
261665,27.265969390698043
244076,41.18997008722181
324724,7.3848605700741645
469458,26.539167291052205
3889,878.0062745688425
184648,30.208817597100712
346270,21.78029343153975
330174,11.358848070545815
333098,10.326985018226798
236234,2354.602567185425
336537,62.63682468041179
423622,8.295374867044652
397219,124.25282576748663
127746,19.287868686037854
106415,444.8883465961002
7539,8.875979817623238
435094,346.8477952910026
412154,9.272986687113061
407994,39.27487160934125
196586,11.887980953309834
118244,25.70760186389015
436923,12.867999202455891
445869,125.62206564242632
119321,1235.3141321926603
148627,58.130715149903274
291401,118.00144792424624
103772,17.803934704104172
399528,885.3522664866365
355233,136.05888379780905
438584,32.07911090845806
131370,9.505763503808398
72484,151.6692610492241
417224,323.1252000357808
172140,16.98937308882606
167421,112.4308310216021
278599,101.67968198494158
36482,29.734814088188564
352368,39.39738442868019
219237,558.9682800945412
242355,596.4828610591296
103427,18.944234538929997
119534,42.16780741565498
28768,8.295374867044652
303881,20.270257222631248
310254,19.176332507889857
2830,13.633543768938004
351385,7.3848605700741645
286945,15.127292899615506
37132,263.37737754705284
422736,9.945466752299444
430183,29.598821337024592
100180,662.4174749719978
10520,157.22982395683752
421525,7.3848605700741645
97984,564.6812769103694
153774,32.262809928790695
326798,43.565446311467184
59250,13.011521183698143
377071,10.410556259524128
224407,11.997426903388284
187460,52.899953567688826
211237,51.85067393192412
158478,503.755139031133
149965,40.14321728586488
233590,142.2989503003298
21690,67.06858928534348
192388,29.420391610190855
8815,1035.2925327487474
275290,21.177785490506896
76782,28.3290433533524
378033,594.9915502373776
336777,42.64168090612008
288684,11.887980953309834
429061,777.2415395625947
254466,20.637450135864633
2664,83.93142613357439
94337,48.420051066384694
365469,152.47350783918966
284261,18.680185919297198
223333,855.0423129897558
155731,50.191408208785745
54488,382.71023143797277
279193,776.0290636202249
211535,7.3848605700741645
244815,135.58003894858814
335374,287.43475975918267
393936,323.52319674031764
443166,89.51353861129583
132869,28.41089227166584
395855,130.9602660928134
380606,330.83098893569644
444577,8.69582328452861
15652,10.410556259524128
95685,26.6136732517939
377501,211.71361500325486
421337,622.0221493410235
313503,717.8720144940402
167828,67.84393751579614
178499,14.658352066735981
35401,56.19414959372924
454882,18.680185919297198
49133,44.512614936434254
5332,11.887980953309834
77154,872.593576268586
346774,66.2366449213037
62053,47.91341270505239
97458,20.637450135864633
290138,7.3848605700741645
462405,435.5980456120537
176982,45.95176336642681
177666,29.734814088188564
450658,40.11699422922284
251714,32.537702903564465
135070,941.280618006183
45629,325.67063873072175
53793,9375.525436442236
302550,25.692920672115175
74960,41.48026872101147
227357,23.761335610499714
75574,7.3848605700741645
193144,48.01610008385807
233338,16.3930363199984
451414,10.786709187139188
97313,73.79308278752016
125302,9.667335762103766
214387,42.892204118766934
21849,26.207112918856883
373884,51.95347195684113
323482,1043.8021362954623
192493,164.84247158584586
422555,24.55895831577551
370051,1035.7822091085895
126881,21.037148073731288
394973,49.55249725988487
310376,19.767669269698278
411021,9.945466752299444
323161,19.68146797584835
341202,23.844053897891218
42022,199.58108135952196
201893,46.74839755812618
94286,30.124364820460183
284606,100.85107475637591
132010,162.91323251799852
130457,28.473830351395577
456492,109.22819301910374
462666,44.37919752050825
329373,356.3079892980422
115845,11.175990269427961
32282,692.7440387992035
110463,14.71146789546083
206013,16.98937308882606
62110,112.64222468051841
377798,390.57996547152607
37444,124.6325625182775
57921,18.63239195380868
292556,40.11699422922284
327992,23.0956790032614
203729,215.10347818250872
296917,39.867948758375576
445669,30.70315464874509
64516,10.908058696928421
69428,17.74253147898594
42641,27.95015918138027
388009,19.988790508129444
461007,366.9767889453475
235671,32.74592734661004
457946,7.3848605700741645
312480,137.12678997700496
164263,15.000978185072432
445286,50.06830525357479
313529,11.887980953309834
55579,158.57632183004338
252660,11.950450498718528
233855,8.875979817623238
276096,19.572802098290396
345690,26.508817603624422
437141,42.28216652805897
27682,58.91339947444083
404168,14.898798358137366
469462,20.59530834273565
194051,129.9668485658375
273676,7.3848605700741645
159393,19.21941924132813
250098,457.888117078526
17594,114.12185263492508
374882,7.3848605700741645
193237,404.2646748050782
150754,50.63149559289091
354055,591.9342305548402
134019,24.524107615926173
235356,4834.732325612449
57979,121.99121135850022
46612,11.887980953309834
358652,43.76878464958184
55341,16.14203084483704
460965,15.292474384907452
268816,52.48329253347444
52416,10.356094321352103
146376,18.61048592443578
331523,24.983638840931608
226176,7.3848605700741645
293365,553.1250280391054
142498,74.83290409814101
349220,7.3848605700741645
442792,35.310462493247215
200509,8.69582328452861
2427,95.76694899701138
170951,5484.254726956741
264782,18.53219797863953
179722,19.68798417350157
177181,164.2128319552929
310317,177.39452068754838
16150,15.299082325654265
55514,774.5699411097506
46209,11.887980953309834
185123,10.943688615830494
321707,18.61048592443578
285247,16.312229123230072
156231,21.09810039431018
386591,19.097551530821868
360365,15.039965582195334
422718,347.1634913816178
376411,24.492981581945322
24663,12.26325745248968
179506,20.614378700737337
42878,7.3848605700741645
246479,235.81834106128355
9799,19.272277896940682
138383,94.60402291995935
204595,19.591391457603134
348320,388.14921716489744
353686,29.47470259112512
314486,18.809874451769996
164750,51.185444506500524
21965,7.3848605700741645
362947,39.3588841497577
229962,9.850772353166308
448727,458.7791832958729
183507,10.356094321352103
251261,142.73871688276898
457180,19.519161253986077
303122,40.48192485485758
215311,18.97211122269946
106412,48.45878645575622
211144,487.02201153138486
382117,132.47940427701207
215221,7.3848605700741645
13435,18.680185919297198
178164,14.447779653622765
453004,66.26233166350131
433317,51.0518072374562
148912,7.439304942817536
167011,1321.6016019782026
419432,10.732247248967163
315637,12.26325745248968
441037,7.3848605700741645
214115,44.37919752050825
142885,26.773901989488216
329438,1471.5045918411145
53186,201.31258630581775
345176,10.811492578993601
67855,56.524249680004466
383262,250.22764843447868
177140,21.182221954886533
331461,22.85283238706587
386917,22.3288574512151
241567,81.2515248609961
201600,13.338629370154113
96737,110.37705841171145
442502,234.42489981472588
3164,357.81246510756733
215026,133.90644610750817
109368,394.06403199987164
69698,67.38249567747603
392992,45.94885033197264
115175,31.60418902319866
406546,39.95689079481194
134828,171.23153846272714
400600,267.4753484543576
403467,63.40417124139514
44496,10.908058696928421
76939,208.27046748028945
219627,10.356094321352103
256398,7.3848605700741645
374116,47.301083337983144
462242,16.618145339144892
292837,684.6493207858994
228232,112.11313073789235
146292,22.40487769818831
411164,21.704398668609336
7068,72.53547617997815
44310,59.38375824366815
111454,38.16561727568585
42117,35.02787962804048
196125,551.7967180246013
407915,7.3848605700741645
111508,7.3848605700741645
338661,25.40274761758549
37667,19.176332507889857
436119,14.71146789546083
35964,18.53219797863953
85422,31.57218249633941
369848,514.2773803495395
135544,18.417265229112644
401355,134.99016225117794
444366,102.68578881685394
405314,318.4152839566128
464907,10.811492578993601
126857,10.356094321352103
192742,4635.678478138402
179717,10.447882770058898
70386,64.74780706392691
369997,18.53219797863953
124928,7.718965173199249
17673,20.637450135864633
137945,27.88020856675972
371108,14.766826645354122
45439,13.26270237729637
305578,156.5567703526388
71196,646.6709897136741
346201,196.3742469030201
436568,459.137607977117
208808,29.471627563921828
125460,103.5158564508699
32247,71.41110829361125
296275,10.326985018226798
424172,287.6614382558213
400852,10.78640938999721
53054,7.3848605700741645
392363,12.949051638289452
452331,121.79818091193776
157451,14.622172178377948
372377,16.842062372513805
47354,18.05451636343383
290967,240.91493071788358
47586,32.07447141171885
229184,260.96772995111957
59072,7.3848605700741645
130082,9.803573053290098
227874,20.861394423903057
253898,21.002531051575218
352184,41.814118995154594
355577,58.868799463287324
36754,161.52205932310005
356744,10.356094321352103
275457,1744.242665093101
72230,20.614378700737337
314926,26.41665557166099
397487,64.48585996995655
109196,25.924420684402786
130775,1358.480127585104
129923,44.46433708568257
170465,8.875979817623238
327113,50.15831302118063
327614,91.68439187039992
291861,78.99938185492078
137670,60.62604859380186
402558,1828.3144961345183
113815,255.44751412161267
152460,134.95387723114231
224901,19.097551530821868
221578,7.3848605700741645
209723,21.23820761742794
346934,58.51760149036425
178885,20.637450135864633
156751,17.74253147898594
331091,1064.9590293269084
468406,97.01760261992654
297982,26.207112918856883
354334,84.60444209141191
209449,11.950450498718528
461832,65.10596054046393
73117,83.25476048587214
378594,19.23503191288401
98764,15.000978185072432
419684,7.961648687126393
77417,27.10265786056542
350524,8.69582328452861
103516,10.326985018226798
273731,2092.959404779165
227631,75.95557917619948
305435,296771.84156792966
253111,65.7335283823743
413888,40.538902591056655
291524,42.11355729229059
79838,116.87444771515133
449806,7.3848605700741645
448766,74.65285279667243
261845,111.27913573046702
188910,62.03608191906204
189953,7.3848605700741645
407149,7.3848605700741645
315333,103.85504362833898
164928,11.997426903388284
243894,24.684676950732005
282832,45.21033836503301
30958,20.451529743188857
431174,316.07465418874233
6452,23.96929514236025
32909,66.19953119546503
108989,7.3848605700741645
76739,69.80788374091611
445255,28.024995564802897
421315,64.12164235039648
266167,9.667335762103766
58984,27.403197348971208
52232,9.667335762103766
403384,7.3848605700741645
113783,20.090385755770303
235667,11.997426903388284
246333,7.3848605700741645
395736,256.8777132652921
282103,299.873340632341
204020,36.02460249744082
387819,9.667335762103766
330352,7.3848605700741645
323502,58.924315229598434
7868,57.68893007309709
371423,904.8770104730816
144360,298.44071760959565
433052,29.871263506314325
247122,22.520120535493085
196972,3578.017169053809
307925,73.5778731548734
424232,18.480248180419725
408872,30.18357429144052
205403,9.667335762103766
83098,54.609422310294875
72863,10.326985018226798
257712,27.631294904342848
462881,557.0218058475909
294168,46.24336618556604
152222,7.3848605700741645
423335,50.125641750219685
329868,189.76767802555622
197472,20.614378700737337
175598,30.016050504357505
26026,42.15164011813252
325593,157.36863382037097
400524,31.068747310550044
90676,16.04626451910782
20885,109.84689982916369
221127,596.9446511603422
13149,673.08380869616
128300,40.30223967054178
271482,4694.522118373065
178327,45.632081247865884
108810,41.86467888541859
247804,12.006953047515081
246794,14.622172178377948
453634,131.77180816390566
148839,23.714402076573965
367289,52.224274596049625
275383,408.6265329909057
158915,43.490612307524444
226835,455.48773842700103
55761,290.9212805893716
423109,18.809874451769996
190895,77.40457178767859
302274,14.330017042335166
2032,368.068139141183
17100,7.3848605700741645
49013,11.668887252606373
436321,21.22279092656022
303041,5479.5291160804845
434593,15.610618044148048
141767,290.9776060706515
158843,15.127292899615506
316000,7.3848605700741645
154456,259.66794553379685
144620,46.280579320921646
315438,728.0280146410349
405062,7.3848605700741645
371799,29.83133940727217
285766,25.350924327086055
362104,23.33147015676237
212076,29.730972880474432
221006,128.46303226758187
174101,7.576313430290133
108816,8.738935250350131
217575,7.3848605700741645
339718,8.595249206837911
389020,9.756377073663117
387538,56.96000845424149
462775,19.777528589808945
82255,1087.6456677687345
141995,54.65940551034989
422682,91.51729022369797
266403,78.801086977475
201108,11389.140657152064
408599,222.94125251003672
3816,10.326985018226798
146567,18.520401723751487
445172,10.326985018226798
205557,45.018056920827284
266628,19.165331918022595
295103,191.57215845840622
43122,185.17673969633347
268572,289.0937139489716
321091,9.667335762103766
422952,925.0856863011054
1280,127.5916406569575
344912,29.26450824225685
163353,13.812043746480738
20499,45.56533633162251
83929,34.169895513975725
349266,18.53219797863953
405082,7.3848605700741645
364119,14.78082927351011
294573,55.814855354097375
21502,26.508817603624422
96457,43.22752505851749
366089,16.71834015126775
4003,147.2224008738378
85806,16.84002880101192
453839,307.2246444929777
72836,10.326985018226798
280520,52.47712258332901
97520,26.918250900603827
274095,32.153292739157344
18332,1750.4271581268972
234785,9.667335762103766
407693,10.326985018226798
186933,7.3848605700741645
243515,60.46101221538401
222203,80.11585160399352
269529,10.326985018226798
219194,34.59993169347184
291875,151.5719898847635
145366,94.3512022666886
160788,183.58566592795086
112724,39.95375431019163
354632,69.45556186010931
253685,19.379725528174298
4082,40.22535483696084
441232,210.41310094439476
377881,7.762415639750948
81117,9.756377073663117
56554,44.17047396833052
257185,11.887980953309834
248593,32.153292739157344
307206,9.667335762103766
148891,13.877885191182356
97802,19.086725585620055
201831,7.3848605700741645
13697,7.3848605700741645
387450,17.848288470567248
336120,14.658352066735981
387665,1176.9480779153869
407744,16.04626451910782
261608,1478.223146512913
379569,9.810821446406488
129749,28.3290433533524
67248,14.835067859830138
210588,40.59697848555546
15375,30.08699911605831
194761,20.884299512693516
429042,143.77304206204826
119879,19.234039390850086
238457,49.27599714026786
353309,361.2313389555971
215345,15.86097661189538
196920,84.61019039186704
226766,4987.668486373548
177268,12.949051638289452
193026,197.23958159185761
279213,42.208518764257946
275689,46.05079812099754
182412,49.06386414362815
418389,14.658352066735981
162053,746.9117324015975
23996,10.326985018226798
72052,160.41528568963244
25802,164.02352070539126
422751,51.87680290309891
109123,813.5107731575011
19872,7.3848605700741645
246536,32.127109686615405
246467,866.3677572004511
350960,92.25854153002196
378345,10.78640938999721
177805,5820.8052585176265
449869,7.3848605700741645
328859,171.4482927737052
67864,16.417877477246428
32739,8.787172477903207
389617,29.277353736273852
202796,73.38507733363562
456803,145.39902961992743
423123,38.779367128670486
247537,18.53219797863953
448714,82.34487131594986
293311,578.2411669423673
403763,14.71146789546083
223796,10.38142939097017
97061,23.39876030202333
6039,17.574133465519274
137110,7.3848605700741645
466953,20.76345987773623
422939,10.356094321352103
191204,29.691505320443916
69761,21.09810039431018
48774,20.53469360454063
55128,79.95659091007785
152312,18.98560904619322
129061,15.068365708733769
157602,757.829616599798
106230,194.30591407557858
183395,14.71146789546083
271714,18.575784785593587
120197,411.7579180728174
343925,45.95717348915623
371356,7.3848605700741645
167172,28.820553992843283
5013,7.3848605700741645
272274,11.950450498718528
93303,14.39248658774386
316354,321.22773208729484
289885,101.72264437169628
72379,328.58198903968105
282526,390.373281368845
32382,18.76645679590689
298043,16.682058017467565
113860,50.290257237953135
411379,20.637450135864633
401337,26.234815397929598
216977,28.024995564802897
117299,161.01114832109485
345492,28392.744758746157
188227,478.80013819800035
78949,11.887980953309834
30485,12.135223689338353
54755,54.11704353327734
233607,21.09810039431018
96610,22.239252259389012
366868,45.419644773675664
238827,25.16261880192706
340644,18.50407789174229
200830,21.897459049339382
349603,138.24993023917895
416486,54.23210979056673
415392,179.2660035861665
201362,10.356094321352103
301128,10.326985018226798
352934,18.417265229112644
288243,20.173336900832066
430269,26.410005622356422
222959,273.58137391073143
21594,244.44510398682934
360472,27.199233035947632
43773,7.3848605700741645
138880,7.3848605700741645
177656,212.05066507759028
254512,78.01908663373241
144042,15.000978185072432
14562,17.01712379016888
295040,8.738935250350131
278280,16.897840441400394
197583,3705.456555786069
194040,134.81837163092447
228408,16.217364440047152
280455,169.34181174177525
418206,32.662865882986786
98570,93.01159317873356
235697,581.0429435778173
183820,267.7667851213908
295671,14.173416720669513
247395,37.58028815619412
128946,11.887980953309834
390496,56.96509187264291
436222,1350.8013224594913
192804,98.28401356517155
129086,7.3848605700741645
385514,21.09810039431018
213357,7.762415639750948
210768,20.614378700737337
359154,258.6108286161847
250039,8215.174252024663
250704,7.3848605700741645
100606,7.3848605700741645
154145,14.766826645354122
231639,243.8607957151554
116134,7.3848605700741645
395416,18.827688795956057
144743,21.844642139077596
119352,43.0532833178364
81973,10.356094321352103
209980,8.595249206837911
51053,586.157569386301
141602,14.94476574436446
442657,209.67841662325347
262700,1140.4101774715755
247718,27.96519220972435
85664,10.326985018226798
156713,52.406756132561355
115319,225.56276145973195
175669,24.66496299231705
74580,368.7292877145396
48209,23.20906359865333
123917,2900.9495817008956
218696,11.226868339517184
420170,40.57093646274219
348506,289.2001730221214
103521,71.21680739104642
52768,210.61217856045178
210323,14.94476574436446
352829,20.614378700737337
61131,12.949051638289452
321235,919.3389085624259
392399,144.86728529711962
402988,87.98756227464837
17515,23.908583834572042
93870,880.583365610173
357666,43.243414868011875
270949,454.08046602851135
347851,20.637450135864633
427577,21.177785490506896
125169,2852.3019348816533
293012,171.47586467046872
160176,1398.4082604683426
264955,96.65090303588345
198143,7.3848605700741645
284180,370.0017607186411
344806,73.50480557973607
364270,125.32197910244874
268160,21.177785490506896
456033,18.61048592443578
52972,57.80668290793068
173855,59.388300975715275
352571,48.80039331555447
142106,8.875979817623238
311899,47.602414271095114
264608,37.713720587848854
166657,21.177785490506896
232827,303.6091359260813
13288,13.229424137934819
236088,24.323579829113942
103503,495.04438898576916
128575,43.885330022315294
45725,20.090385755770303
337632,21.430894606687986
266996,38.80133239063119
452291,19.798875500503772
470361,21.814484335278177
34602,40.2305062467221
159680,302.72332639339055
194366,18.61048592443578
141111,136.68529180276525
323280,380.1384960314046
27014,34.475925260758856
143850,453.6081245756182
229804,49.84947387710371
9557,621.2403162998179
243464,2334.2273017353355
101681,14.874267385650842
447850,115.46971940052343
41250,21.091730825069753
344405,10.326985018226798
57141,137.9854195113114
161103,29.975506905115648
446410,47.602414271095114
191248,34.002868663852816
52728,16.04626451910782
462679,77.54554031644747
149509,303.3284809110269
280599,18.293716468014647
237364,10.326985018226798
77199,10.356094321352103
108235,14.316309671632455
73870,13.885154927942024
450114,131.549623065415
334945,48.83914809137667
404675,33.433247845272994
171063,134.2283510434353
350063,10.356094321352103
265997,13.065777331738584
395711,85.05353076987699
329515,36.07141430041759
22402,56.02919081647032
230803,244.49385020594949
322527,7.3848605700741645
114327,86.00803582597024
103836,8.930424190366608
164265,17.263578691994635
166334,10.216226347240987
201311,8.295374867044652
259701,198.74155534597196
240130,15.923073739543254
74216,53.35765847997791
242621,50.56915997662811
170155,373.7769243373724
421911,27.830461833738717
291733,26.283598685252468
380555,464.42566575823116
461386,186.66896474258533
338683,7.3848605700741645
467250,8.875979817623238
175595,7.3848605700741645
269343,440.74732929573946
149761,49.44088593536506
390101,188.84700207533487
30980,557.1923499995991
78878,82.1224753654416
411470,49.55249725988487
70054,14.766826645354122
322686,18.417265229112644
237343,21.207006125117896
386578,14.835067859830138
199770,27.52960428607516
95167,415.2124992335223
429208,72.38607021015928
76929,19.416704069031
357536,74.534533489825
418203,60.11465359071923
226697,18.293716468014647
56207,9.272986687113061
310813,78.76312503214348
440322,29.970049126236677
6146,84.43928984354103
135308,10.356094321352103
25299,41.32960161326533
63899,247.4896218493458
51938,16.45164797569218
259781,84.48997442892598
232422,1381.6759882904587
268652,21.607027723478463
136164,57.86747062700929
60350,8.875979817623238
318667,66.36228127274362
66254,635.6212065847525
13950,30.963036240710164
109563,7.3848605700741645
210183,21.704398668609336
61598,8.875979817623238
27083,25.6302244133389
215276,11.950450498718528
206616,39.780043669191876
260274,21.704398668609336
169466,14.71146789546083
266366,48.52911158092658
385123,46.74839755812618
349780,18.53219797863953
421889,211.69859939602517
256966,10.326985018226798
242826,4731.895843780441
16957,36.07135795655128
347327,9.667335762103766
52025,24.571472091049756
117951,36.79089727953075
146588,138.2936075601987
341136,23.295671221103063
320941,34.83422444065015
290965,21.399919134556693
441474,22.203366013021117
148259,10.326985018226798
313382,60.62604859380186
339090,24.19621020174946
182101,152.05644602499575
341722,30.241208510335863
457760,102.0680590417118
348544,1545.2627452702934
357112,31.46910214587016
419066,36.02460249744082
414368,86.73220118778843
98418,7.3848605700741645
412549,20.957384276939088
338592,17.918527535741454
121104,24.284704781510786
357216,53.467777584247955
416389,25.790317465674466
89226,281.86532923882334
368682,24.571472091049756
363505,7.3848605700741645
372489,9.945466752299444
98411,20.62018079536449
403864,145.7899410323614
118369,15.292474384907452
79536,7.3848605700741645
205737,131.15034403492226
128874,258.44822989659787
430210,8.875979817623238
112620,871.5924968365571
48986,46.63061680901162
470788,51.755159986790034
277625,42.32094782521079
250005,62.95949292301417
207281,91.51729022369797
398494,191.03676313954426
387649,42.81735355422767
364182,7.3848605700741645
429487,9.803573053290098
422243,73.1546643982683
134937,26.839248528175126
397800,4086.0259872863735
447004,65.79860113677108
188755,35.376223513119704
467383,13.812043746480738
240945,11.887980953309834
284728,10.164356303345572
253882,181.65481327630198
36458,20.529387914273197
114075,18.53219797863953
12702,10.356094321352103
462115,183.53534596294676
239188,173.75350973038624
416656,78.97499203784577
233043,44.46433708568257
19747,1078.7003114443169
280302,43.2883998060684
441932,229.08563440545697
116639,116.31436006089064
423740,7.3848605700741645
144503,67.53390875260489
349141,53.66481069388855
249771,12.901518159676598
394098,198.0378110660597
76769,11.887980953309834
419011,66.19953119546503
47107,198.0269986043972
327565,21.091730825069753
6643,306.653518244765
129140,56.14625117006906
386993,311.8719581097285
141205,72.66913376655916
305032,60.62604859380186
338044,103.99162016205278
256020,43.0532833178364
382380,217.18882432873266
221481,15.234276033976062
283896,35.720669960740594
247022,28.024995564802897
461840,19.777528589808945
418677,9.803573053290098
346491,19.416704069031
238575,45.47336458314489
343286,49.55949846990282
204618,67.65482613330461
448158,1835.0158461510873
174212,18.48375948598351
349499,16.32235323145998
305406,7.3848605700741645
453249,25.19336588056353
280691,19.367553782234562
129863,112.10135907736735
184219,9.667335762103766
105550,18.953610441767367
95208,10.410556259524128
238346,24.43891469515221
399897,29.122847137896656
337884,7.3848605700741645
190396,300.8581421304778
448687,143.59638850173434
51940,29.730972880474432
132714,2263.5903672682543
442789,1379.5204527237906
117878,10.356094321352103
883,4221.221879220925
343003,23.163225026876436
44335,68.76036242990574
379195,27.88020856675972
188925,30.016050504357505
306870,162.98579416116652
70831,12.26325745248968
156673,7.3848605700741645
440373,740.9237442786617
249642,55.30026919761472
16563,21.527294943861044
377113,495.94230130772246
123819,24.983638840931608
144277,8.875979817623238
175377,46.29388590868294
265443,18.21808422995629
400203,94.95007496617728
327480,17.925402186832912
25735,7.576313430290133
224595,7.3848605700741645
200389,79.845197736963
319292,187.01745391612351
176627,7.3848605700741645
143823,196.02557819644468
41143,18.97211122269946
82673,18.63239195380868
443855,71.72980480340222
254874,18.042364713742202
286032,18.944234538929997
200735,21.207254165657673
249073,96.12813728358496
431442,20.53512399600268
3006,82.71881233722455
400260,67.59765852862972
18323,28.304176965564935
21692,37.20749646975999
132507,50.45873774370059
38863,275.6267680885747
262766,100.82531280514628
433249,14.85616286872022
379559,17.74253147898594
257859,18.53219797863953
198526,26.66933631658992
30203,68.78760701428482
246134,533.6804772073067
166693,57.20035813294575
230647,354.61993356656376
59747,24.360012498614807
242483,11.887980953309834
67821,24.510714950419604
199319,106.37946164389562
144891,19.777528589808945
117888,38.66662391963911
329017,7.3848605700741645
249938,226.57331854299463
393916,7.3848605700741645
78640,56.91178344752526
210664,91.80537785294732
116651,366.575163940629
39499,24.894982226766285
413990,704.0734350149265
414797,190.17887006209514
158552,64.49343172831226
70761,479.85236783314326
397409,67.16444637363198
158038,626.7186136231835
352688,18.690921787730577
311791,443.9631894851467
340477,133.9405196841711
432876,75.87295790688219
125981,38.59681047693946
74460,7.3848605700741645
252089,8.595249206837911
233100,20.637450135864633
68466,7.3848605700741645
469643,9.667335762103766
186816,322.2825810650356
431944,1080.2468343703063
383738,2485.674979810142
152139,46.51812017499699
8039,7.3848605700741645
11799,7.3848605700741645
90890,25.71103592957171
34445,45.018056920827284
106460,9.667335762103766
388083,360.10086697416676
442246,41.10028610630794
16359,20.71713523206134
379717,11.887980953309834
347977,118.3839474668343
372167,7.3848605700741645
321631,15.000978185072432
269198,547.6039702607453
373099,21.25229665772204
42151,11.887980953309834
353916,9.756377073663117
230597,656.2560193377883
52234,100.19614768870744
43023,233.00400904135014
32483,174.29461731102725
306396,7.3848605700741645
338020,117.02787733747302
307860,154.44018849544113
247795,7.3848605700741645
245099,63.13038964123478
421556,25.27688628075756
284650,21.407633753251424
125663,131.8585406114332
317774,40.25835850835084
274374,27.839606077447684
345937,1018.6002957896618
273549,113.675032088568
407457,133.8300902637694
309270,21.844642139077596
340207,85.50174788098428
319697,64.32479905507014
237248,19.234039390850086
76372,219.97141168715626
47499,41.10028610630794
372003,11.950450498718528
171429,22.312343213645075
170743,1707.3742062172064
102698,292.16983432376713
287138,319.69239721062036
323334,1733.8162496860841
274270,101.39753285426778
176393,9.667335762103766
342361,10.356094321352103
205306,50.72387092452902
375614,41.09953951474125
168989,28.024995564802897
227147,41.71637650464101
25816,99.6474297135719
58545,1759.1599035529227
109737,36.11086619652688
398608,4398.927092493128
17172,98.21088126165193
320646,111.7180742883695
18558,49.16601699695821
286542,578.3259074080797
293747,1661.5116064597676
262304,34.48234318581183
20122,16.417877477246428
296020,59.628831944392935
156238,9.667335762103766
28072,24.664515218257637
423403,14.835067859830138
182579,33.94452461391741
463999,313.4149445148793
415880,7.3848605700741645
447217,44.35606308821973
200488,9.756377073663117
172247,24.250727633881585
280801,14.622172178377948
350185,45.07026333480247
364146,346.929478593538
411129,10.410556259524128
219589,20.31630350855835
240486,799.6159601404487
63849,233.8525746990243
251210,55.63640214791703
363725,127.48365539629495
372853,2723.8143706836336
274414,883.4902923894973
427280,116.26483777639149
275433,21.644528724573153
375868,25.51742031780912
284558,56.02919081647032
434246,22.518865967496193
159927,13.979913140435785
146543,27.680667091783995
279613,264.1822070038845
374822,28.759141577452326
265733,7.3848605700741645
411643,17.40062049321717
396419,15.000124494257753
27131,25.641772710911628
363001,53.92079036143409
119077,14.71146789546083
172068,21.25229665772204
36977,27251.83575527283
194116,15.000978185072432
178858,33.830288218577714
429210,14.316309671632455
39413,41.73335597743001
323488,653.8638983604386
448166,10.356094321352103
83485,202.61634338573742
180588,26.312964544282263
454192,111.23952705182863
308716,19.176542542127176
146728,71.26949878924846
241282,19.274213022340945
240426,37.24877669805558
